0.0320,0.0364,0.0366,0.0439,0.0517,0.0486,0.0462,0.0426,0.0437,0.0452
0.0317,0.0304,0.0286,0.0441,0.0983,0.0525,0.0463,0.0288,0.0432,0.0461
0.0289,0.0015,0.0315,0.0368,0.0167,0.0723,0.0500,0.0492,0.0488,0.0482
0.0338,0.0305,0.0331,0.0319,0.0068,0.0422,0.0508,0.0747,0.0544,0.0504
0.0401,0.0362,0.0329,0.0103,0.0469,0.0421,0.0488,0.0544,0.0534,0.0514
0.0450,0.0400,0.0375,0.0361,0.0404,0.0446,0.0501,0.0555,0.0544,0.0524
0.0438,0.0430,0.0433,0.0432,0.0449,0.0472,0.0520,0.0769,0.0572,0.0535
0.0422,0.0450,0.0497,0.0482,0.0511,0.0490,0.0393,0.0540,0.0562,0.0545
0.0431,0.0455,0.0477,0.0522,0.0696,0.0528,0.0500,0.0505,0.0655,0.0558
0.0443,0.0458,0.0479,0.0511,0.0543,0.0522,0.0512,0.0525,0.0550,0.0540
