64,67,0.33
22,58,0.07
32,63,0.2
95,28,0.39
59,95,0.13
97,13,0.17
31,85,0.95
19,66,0.25
63,31,0.42
27,79,0.55
61,67,0.51
38,96,0.41
95,31,0.96
2,51,0.79
65,0,0.72
35,50,0.36
2,34,0.28
63,71,0.08
98,84,0.08
47,50,0.69
45,29,0.13
83,39,0.29
53,51,0.31
75,5,0.08
72,39,0.59
58,18,0.11
59,65,0.1
73,51,0.13
35,56,0.99
12,48,0.87
17,51,0.19
49,70,0.23
61,6,0.81
96,74,0.38
8,46,0.98
32,14,0.54
51,85,0.16
39,72,0.53
18,88,0
16,46,0.96
82,99,0.74
32,62,0.65
57,3,0.94
71,60,0.38
48,71,0.98
87,18,0.76
85,28,0.51
53,52,0.88
4,40,0.82
36,27,0.98
